chemid,pid,y_hat,y
CHEMBL2002479,P06213,11.951114,11.400001
CHEMBL1991429,Q9UM73,11.955409,12.199999
CHEMBL2004447,P29597,11.951491,11.800000
CHEMBL1242113,P48736,11.950934,12.549771
CHEMBL1978271,Q16539,11.952024,12.599997
CHEMBL210618,P19784,11.947939,11.336572
CHEMBL1727312,P11362,11.966253,10.700000
CHEMBL1972568,P48729,11.943437,11.300000
CHEMBL1992306,P07332,11.968091,11.800000
CHEMBL1974870,P07332,11.971472,11.900001
CHEMBL1997025,Q13627,11.962399,12.599997
CHEMBL2006439,Q9H3Y6,11.958158,11.900001
CHEMBL1241588,P54760,11.949038,11.270053
CHEMBL1992922,P51957,11.969384,11.300000
CHEMBL1981410,Q9NWZ3,11.948878,11.100000
CHEMBL1964902,Q00535,11.947984,11.599999
CHEMBL1682359,P06239,11.955605,11.700000
CHEMBL1970369,P15735,11.951459,11.400001
CHEMBL1973516,Q13131,11.964216,12.950004
CHEMBL1983923,Q9HBH9,11.949591,11.100000
CHEMBL1230122,P04626,11.957130,11.900001
CHEMBL1997193,Q9BWU1,11.946250,10.100000
CHEMBL2004355,P06239,11.958586,11.700000
CHEMBL1990288,P22607,11.975660,11.800000
CHEMBL1982753,P29376,11.970012,12.399998
CHEMBL256835,Q16288,11.967634,11.999998
CHEMBL1241587,P42338,11.955339,10.429754
CHEMBL411903,P17612,11.946350,11.200000
CHEMBL410659,O14965,11.961862,11.100000
CHEMBL1982541,P53350,11.954451,11.200000
CHEMBL2007574,Q9HAZ1,11.957689,15.299971
CHEMBL1986530,P45983,11.951772,11.599999
CHEMBL1969372,Q9HBY8,11.947012,11.100000
CHEMBL1977681,O96017,11.953366,12.899998
CHEMBL1999428,Q8N4C8,11.951947,11.200000
CHEMBL1967513,Q16620,11.957796,11.500000
CHEMBL1990884,P17612,11.948308,11.200000
CHEMBL1971245,Q5VT25,11.953229,11.100000
CHEMBL1979577,P00519,11.966865,12.599997
CHEMBL207995,O15530,11.954488,11.500000
CHEMBL1987679,P12931,11.961701,11.500000
CHEMBL1971534,P29376,11.968838,11.000000
CHEMBL1997340,Q8NE63,11.961388,11.200000
CHEMBL1991429,O94806,11.958408,12.199999
CHEMBL1969372,O95819,11.953987,11.999998
CHEMBL1965423,Q05655,11.958289,11.200000
CHEMBL1993661,P49137,11.945164,11.200000
CHEMBL1988692,P36888,11.968704,12.899998
CHEMBL1967720,P22607,11.977998,13.299971
CHEMBL377383,Q9Y478,11.943636,11.108774
CHEMBL1984236,P11362,11.968948,11.500000
CHEMBL1241491,O00329,11.957567,12.467543
CHEMBL1977223,P04629,11.960982,11.700000
CHEMBL1992342,Q06187,11.963084,11.999998
CHEMBL1975256,P08922,11.952945,11.800000
CHEMBL1970142,O95819,11.958482,13.600039
CHEMBL210887,Q9Y243,11.945864,11.100000
CHEMBL1998121,P12931,11.958611,12.499997
CHEMBL1983945,Q96GD4,11.949811,11.599999
CHEMBL1983945,Q9Y4K4,11.969164,11.200000
CHEMBL1242566,P00533,11.951722,11.637602
CHEMBL1997335,P08581,11.948650,12.599997
CHEMBL2004025,P50613,11.954325,11.900001
CHEMBL2005509,Q9H2X6,11.952160,13.699981
CHEMBL475817,P11362,11.967443,10.986056
CHEMBL1993548,Q14680,11.964139,11.900001
CHEMBL1983449,Q8N4C8,11.951862,11.200000
CHEMBL1987533,P11362,11.968504,11.400001
CHEMBL2002346,Q9H2X6,11.951723,13.100000
CHEMBL2003689,P49840,11.961259,11.500000
CHEMBL1976134,P06213,11.948269,11.900001
CHEMBL1999428,P15735,11.950389,11.400001
CHEMBL1993424,Q13464,11.958279,11.100000
CHEMBL1984842,P31749,11.945386,11.200000
CHEMBL1981215,Q13464,11.952556,11.500000
CHEMBL1977604,O15264,11.945183,11.200000
CHEMBL1987009,P51451,11.969769,11.900001
CHEMBL1968245,P53667,11.949952,11.999998
CHEMBL1084546,Q14680,11.960755,13.200015
CHEMBL485286,P00533,11.956326,10.702060
CHEMBL2000568,Q9BZL6,11.964539,11.400001
CHEMBL1983111,P27448,11.959522,13.899971
CHEMBL210928,O95819,11.956203,11.100000
CHEMBL1997611,Q12851,11.971877,11.700000
CHEMBL2004871,P28482,11.944419,11.200000
CHEMBL1990496,Q13153,11.960145,11.100000
CHEMBL1972576,P28482,11.946445,11.200000
CHEMBL1971227,P34947,11.957376,11.599999
CHEMBL1980562,P49760,11.950339,13.600039
CHEMBL1982866,P51451,11.969147,11.900001
CHEMBL1975138,Q9NWZ3,11.947687,11.100000
CHEMBL243518,P45983,11.948425,13.131517
CHEMBL2000685,P31751,11.952332,12.799992
CHEMBL1978562,P09619,11.956617,12.199999
CHEMBL50894,P50750,11.949445,13.999974
CHEMBL1988717,Q9HCP0,11.947793,11.300000
CHEMBL1994538,P22607,11.970539,11.800000
CHEMBL2000345,Q13882,11.948804,11.700000
CHEMBL398951,Q15303,11.950118,11.500000
CHEMBL2006836,O00444,11.968429,11.700000
CHEMBL340384,Q13237,11.960422,12.499997
CHEMBL1967720,P41743,11.953419,11.500000
CHEMBL1998414,Q9H2X6,11.952287,11.599999
CHEMBL1976455,Q9BXA7,11.944047,11.900001
CHEMBL1969049,P49841,11.954470,13.100000
CHEMBL1994538,Q9HBH9,11.943612,11.100000
CHEMBL1964644,P48730,11.954417,11.200000
CHEMBL1997846,P29317,11.947193,11.599999
CHEMBL188386,Q9HCP0,11.946319,11.100000
CHEMBL1970340,P49840,11.956926,10.400000
CHEMBL2005375,Q96GD4,11.954302,11.300000
CHEMBL1241587,P54760,11.949285,11.622879
CHEMBL461140,P54760,11.949713,11.953872
CHEMBL1971021,Q05513,11.947971,11.200000
CHEMBL1970104,Q05397,11.959425,11.900001
CHEMBL1976158,O43293,11.961538,11.700000
CHEMBL1986263,P51812,11.962816,11.500000
CHEMBL1969942,Q13627,11.962149,11.800000
CHEMBL303144,Q04759,11.955625,11.923909
CHEMBL1993661,P35968,11.960434,13.899971
CHEMBL539474,Q9HCP0,11.947868,11.500000
CHEMBL1241947,P35968,11.958433,12.078811
CHEMBL1991410,Q16620,11.960034,11.500000
CHEMBL1987910,P78368,11.944435,11.599999
CHEMBL1982361,P06493,11.946916,11.200000
CHEMBL2006263,Q9HBY8,11.946784,11.100000
CHEMBL2002373,Q96GD4,11.950115,11.300000
CHEMBL1995916,O14757,11.950146,10.400000
CHEMBL1982122,Q9H4B4,11.961523,11.200000
CHEMBL1973483,Q06187,11.956299,11.999998
CHEMBL1989029,O60674,11.962354,11.900001
CHEMBL1972158,P10721,11.965529,11.999998
CHEMBL1990821,O96013,11.961412,11.400001
CHEMBL1997764,Q13188,11.950704,12.599997
CHEMBL1682359,O60674,11.959429,12.158477
CHEMBL1980407,P06241,11.965695,12.499997
CHEMBL1997623,P24941,11.955422,11.200000
CHEMBL274064,P49760,11.948966,11.999998
CHEMBL1989646,P49760,11.950191,13.100000
CHEMBL1977749,P34947,11.958290,11.500000
CHEMBL1995172,Q04759,11.950546,10.400000
CHEMBL1971801,Q7KZI7,11.962860,11.200000
CHEMBL1976134,P07949,11.961559,12.399998
CHEMBL371206,Q06187,11.964247,11.999998
CHEMBL1991640,O00444,11.965947,11.500000
CHEMBL1980562,Q16513,11.958942,13.000009
CHEMBL1973540,P06239,11.959791,13.000009
CHEMBL1973098,Q9H2G2,11.961669,11.100000
CHEMBL1242658,P00533,11.951186,10.906876
CHEMBL1516890,Q13554,11.955878,11.200000
CHEMBL1965507,P17612,11.948172,11.200000
CHEMBL1971223,P11362,11.973336,11.500000
CHEMBL1164265,P42685,11.959362,13.000009
CHEMBL1989265,P78368,11.946364,11.200000
CHEMBL8271,P05771,11.951241,10.401030
CHEMBL1985406,P51451,11.966125,11.900001
CHEMBL1242384,P00519,11.964657,12.261151
CHEMBL1970879,Q13153,11.961644,11.599999
CHEMBL2006010,Q13627,11.958472,11.300000
CHEMBL1242118,O00329,11.956948,11.869551
CHEMBL2000354,Q8NE63,11.960176,11.999998
CHEMBL378627,Q86V86,11.945986,11.200000
CHEMBL535331,Q9NWZ3,11.949743,11.500000
CHEMBL546797,Q07912,11.951338,11.500000
CHEMBL1965570,P06493,11.950117,11.200000
CHEMBL1970522,Q05655,11.957660,11.200000
CHEMBL535331,O43781,11.958743,11.300000
CHEMBL1980246,Q12851,11.972215,11.700000
CHEMBL2007603,P07949,11.955513,11.599999
CHEMBL208048,P12931,11.959918,11.100000
CHEMBL1967252,P48729,11.940383,11.200000
CHEMBL50894,Q06418,11.967032,11.599999
CHEMBL248757,Q14680,11.960977,12.799992
CHEMBL1973016,P06239,11.957354,11.300000
CHEMBL1970217,P41743,11.951242,11.400001
CHEMBL2205426,Q9H4B4,11.961967,14.798970
CHEMBL1966087,P53350,11.951745,11.200000
CHEMBL1242569,P12931,11.959877,10.918157
CHEMBL49120,P17948,11.977469,13.500008
CHEMBL1738758,P49841,11.955927,11.100000
CHEMBL1994693,P17948,11.974394,13.299971
CHEMBL362588,P24941,11.960702,11.367606
CHEMBL1971649,P43405,11.960021,11.900001
CHEMBL565612,O14965,11.961129,11.900001
CHEMBL266487,P11309,11.953703,13.668636
CHEMBL1967302,P45983,11.950891,11.599999
CHEMBL519697,P68400,11.948331,11.300000
CHEMBL431176,P24723,11.948709,10.702060
CHEMBL1980178,O00311,11.963717,15.200179
CHEMBL1982924,P00519,11.965412,12.299998
CHEMBL1985681,Q16288,11.967683,11.599999
CHEMBL1991846,P51812,11.962045,11.200000
CHEMBL17370,P04629,11.960339,11.700000
CHEMBL1990496,Q7KZI7,11.969283,11.200000
CHEMBL1967252,P34947,11.955380,10.900000
CHEMBL1972659,P23443,11.958015,11.800000
CHEMBL1982466,Q7KZI7,11.969215,11.200000
CHEMBL1973483,P17612,11.940409,11.200000
CHEMBL1969151,O00311,11.962873,15.600313
CHEMBL1999811,P45984,11.952163,11.700000
CHEMBL207995,P68400,11.947490,11.300000
CHEMBL2004892,Q13557,11.949529,11.500000
CHEMBL2005186,P15735,11.953786,11.400001
CHEMBL300936,P06239,11.959564,10.497940
CHEMBL1964307,P51955,11.955258,11.100000
CHEMBL223367,P15735,11.950227,11.400001
CHEMBL1998112,O14757,11.950505,11.200000
CHEMBL196363,Q9P1W9,11.952476,11.900001
CHEMBL1980995,O60674,11.966413,15.200179
CHEMBL1975500,P15735,11.953559,12.499997
CHEMBL1992937,O94806,11.950212,11.599999
CHEMBL1978099,P05129,11.951341,11.800000
CHEMBL519697,P49760,11.950410,13.000009
CHEMBL1978267,Q5S007,11.960812,11.700000
CHEMBL1988153,Q13627,11.960891,12.299998
CHEMBL1985566,O15264,11.949334,11.200000
CHEMBL1992922,P10721,11.965425,11.999998
CHEMBL121405,P08581,11.949744,11.100000
CHEMBL178737,P11802,11.946437,11.869551
CHEMBL1996817,O14757,11.948564,11.400001
CHEMBL2006263,Q9H3Y6,11.956451,11.900001
CHEMBL1976196,O60674,11.961716,11.700000
CHEMBL546797,Q02750,11.950887,12.100000
CHEMBL2006481,P24941,11.957318,11.200000
CHEMBL2001998,P27448,11.960287,12.499997
CHEMBL1969151,Q9UM73,11.952498,11.900001
CHEMBL1972849,Q9H2X6,11.951049,11.599999
CHEMBL1991725,O96017,11.959303,11.900001
CHEMBL377383,Q9HBH9,11.950049,11.100000
CHEMBL363648,P51617,11.963830,11.200000
CHEMBL298445,Q13555,11.949071,12.100000
CHEMBL45827,P00533,11.955359,12.508935
CHEMBL509435,Q05397,11.960825,10.401030
CHEMBL1968590,Q13627,11.964532,11.300000
CHEMBL2003341,Q96GD4,11.949291,11.300000
CHEMBL213505,P78368,11.944462,11.700000
CHEMBL2000894,Q9NYL2,11.956696,11.200000
CHEMBL1241947,P54760,11.947846,10.738272
CHEMBL1967302,Q13153,11.957936,11.200000
CHEMBL1986530,Q96KB5,11.943084,11.100000
CHEMBL1993941,Q06187,11.966111,13.699981
CHEMBL1965836,O94806,11.954409,13.600039
CHEMBL2000801,P06493,11.947132,11.200000
CHEMBL191336,P00533,11.952110,11.100000
CHEMBL410659,P35968,11.962650,11.466532
CHEMBL2001920,O00444,11.965042,11.999998
CHEMBL2002682,P51617,11.968645,11.500000
CHEMBL1976040,Q9UHD2,11.961854,12.100000
CHEMBL2003420,Q9BZL6,11.967034,11.100000
CHEMBL411903,Q13555,11.951342,11.300000
CHEMBL1996980,O43293,11.964765,13.600039
CHEMBL1974457,Q9BZL6,11.963349,11.100000
CHEMBL1980407,P35968,11.962848,15.299971
CHEMBL129946,Q15139,11.958829,13.100000
CHEMBL1994938,P16591,11.965109,12.100000
CHEMBL1989471,Q9HAZ1,11.960108,13.000009
CHEMBL1945559,P06213,11.948343,11.100000
CHEMBL1984788,O95819,11.953996,12.499997
CHEMBL1976420,Q06187,11.962964,11.800000
CHEMBL1983963,P08922,11.953222,11.800000
CHEMBL2003482,Q9P1W9,11.951874,11.900001
CHEMBL1984191,Q13554,11.953295,11.200000
CHEMBL1997349,Q13188,11.952153,11.200000
CHEMBL117697,P53778,11.942824,11.300000
CHEMBL1995211,P49841,11.954599,12.299998
CHEMBL1242285,P00519,11.963090,13.685027
CHEMBL1972119,Q9HAZ1,11.957564,11.800000
CHEMBL1989265,O15264,11.946212,11.200000
CHEMBL2004692,Q9H4B4,11.960200,11.200000
CHEMBL2003341,Q13188,11.949642,11.200000
CHEMBL1270399,P08581,11.949597,14.100000
CHEMBL1983268,P11362,11.971713,12.699998
CHEMBL116070,Q8TDC3,11.966356,11.100000
CHEMBL1990912,Q05655,11.958299,11.200000
CHEMBL1974803,Q14012,11.942007,11.500000
CHEMBL1987034,P04629,11.959929,13.200015
CHEMBL210032,Q9Y478,11.943778,11.108774
CHEMBL1982476,Q9H4B4,11.961405,11.200000
CHEMBL220057,P51957,11.970057,11.300000
CHEMBL2002165,Q9NYL2,11.958621,11.400001
CHEMBL1984711,Q9Y243,11.950697,11.100000
CHEMBL519697,Q13882,11.951547,11.700000
CHEMBL1991410,P49840,11.955852,11.500000
CHEMBL461139,P08581,11.949404,13.170581
CHEMBL1975647,P51955,11.951785,11.100000
CHEMBL485556,P45983,11.952261,11.599999
CHEMBL244378,Q9NR20,11.960336,12.399998
CHEMBL597754,P07949,11.964513,11.100000
CHEMBL377772,P49841,11.954685,11.100000
CHEMBL231209,P11309,11.952624,11.300000
CHEMBL2332840,P00533,11.951701,11.100000
CHEMBL413779,Q9HBY8,11.947678,11.100000
CHEMBL1966069,P29317,11.945436,11.599999
CHEMBL1989708,Q9UM73,11.955056,13.299971
CHEMBL249282,O43293,11.964742,11.999998
CHEMBL1991078,Q15303,11.951397,11.500000
CHEMBL1173055,P35916,11.973131,11.300000
CHEMBL1975208,Q12851,11.971895,11.300000
CHEMBL1996979,P53350,11.951372,11.800000
CHEMBL1991063,Q9H2X6,11.952147,13.000009
CHEMBL377408,Q9NYL2,11.957234,11.200000
CHEMBL1972937,P51817,11.958652,11.900001
CHEMBL272453,Q13882,11.950747,11.700000
CHEMBL1375418,P05129,11.950519,11.200000
CHEMBL1975923,P06239,11.959342,11.599999
CHEMBL1979252,P04626,11.953879,11.900001
CHEMBL98350,Q16539,11.950182,11.213943
CHEMBL336961,P06241,11.963094,13.100000
CHEMBL1983923,Q5S007,11.957431,12.799992
CHEMBL1987009,Q14289,11.957507,11.900001
CHEMBL208637,Q9NWZ3,11.951610,11.102182
CHEMBL1983070,P11309,11.954331,11.300000
CHEMBL1984367,Q13153,11.958133,11.100000
CHEMBL1986263,Q9H3Y6,11.957650,11.900001
CHEMBL207995,P04629,11.960593,11.700000
CHEMBL1969537,P27448,11.959719,11.300000
CHEMBL1982924,Q9NR20,11.960660,11.500000
CHEMBL1964687,P78368,11.947519,11.300000
CHEMBL1991356,P31751,11.952121,11.200000
CHEMBL1986603,Q13237,11.962353,11.900001
CHEMBL1985311,P10721,11.965144,11.999998
CHEMBL1967612,Q16288,11.968757,10.100000
CHEMBL1992306,Q9BZL6,11.962272,11.100000
CHEMBL1992634,Q08881,11.965178,12.799992
CHEMBL1972276,P05129,11.949899,11.300000
CHEMBL2000114,O96017,11.955413,11.900001
CHEMBL1972183,P05129,11.951170,11.200000
CHEMBL373798,P06241,11.961291,12.299998
CHEMBL1990288,Q9NWZ3,11.949452,11.100000
CHEMBL1998585,P23443,11.955000,13.699981
CHEMBL1985095,P06239,11.959811,11.700000
CHEMBL1993374,Q13627,11.965526,11.800000
CHEMBL1984633,O15530,11.954341,11.500000
CHEMBL377408,P29376,11.972047,11.700000
CHEMBL1982924,P42679,11.959871,11.800000
CHEMBL2005112,P31749,11.945841,11.200000
CHEMBL1965170,O14757,11.953585,11.599999
CHEMBL14217,P05129,11.947718,9.702060
CHEMBL1997051,P06239,11.960204,12.799992
CHEMBL2001019,Q14164,11.965670,11.599999
CHEMBL243088,P06239,11.956392,12.299998
CHEMBL2004438,P17612,11.946393,11.500000
CHEMBL184847,P05129,11.950687,11.200000
CHEMBL184847,P12931,11.960498,11.800000
CHEMBL1972339,O00311,11.961449,15.500117
CHEMBL1965589,P07948,11.959285,11.900001
CHEMBL94678,P15735,11.954300,14.869551
CHEMBL2063926,Q9P1W9,11.954456,11.100000
CHEMBL1984586,Q96SB4,11.958507,11.200000
CHEMBL1992342,Q9HAZ1,11.959520,12.399998
CHEMBL1983923,Q05397,11.959784,11.599999
CHEMBL316264,P42685,11.956786,12.299998
CHEMBL1972584,Q14680,11.965490,12.699998
CHEMBL2002450,P45983,11.949552,10.400000
CHEMBL1976455,P53778,11.940346,11.300000
CHEMBL1987998,Q14164,11.966076,11.599999
CHEMBL1972152,O95819,11.955777,11.100000
CHEMBL526133,P22607,11.974834,11.800000
CHEMBL1983111,Q9NWZ3,11.950651,12.899998
CHEMBL433855,P05771,11.954059,10.020819
CHEMBL1976455,P43405,11.956419,11.900001
CHEMBL1970340,Q9UQM7,11.946450,10.400000
CHEMBL1983534,Q13131,11.962484,11.900001
CHEMBL1989518,P51817,11.959968,12.599997
CHEMBL1242373,P22607,11.976686,11.800000
CHEMBL2004892,P11309,11.952195,11.100000
CHEMBL1971021,Q9BXA7,11.948471,11.900001
CHEMBL2004692,Q9HCP0,11.947440,11.300000
CHEMBL422897,P08922,11.954268,12.699998
CHEMBL195218,P35968,11.960208,13.203804
CHEMBL402846,Q14012,11.942836,11.300000
CHEMBL521470,Q96GD4,11.951305,15.108774
CHEMBL574613,Q00535,11.946371,11.100000
CHEMBL1972454,Q13627,11.963049,10.200000
CHEMBL1970903,O15075,11.958718,11.300000
CHEMBL1997764,Q9HCP0,11.947722,12.299998
CHEMBL289959,P00533,11.949842,12.924482
CHEMBL253969,Q9Y6M4,11.947554,11.300000
CHEMBL2002323,P35968,11.956753,11.200000
CHEMBL1986186,P07948,11.962943,11.900001
CHEMBL289369,Q05513,11.949736,10.100000
CHEMBL1978099,Q08881,11.969718,12.799992
CHEMBL1972584,P22607,11.980353,11.800000
CHEMBL1682552,Q15303,11.949305,11.500000
CHEMBL1972937,Q13555,11.952788,11.300000
CHEMBL1992740,P04629,11.959961,11.700000
CHEMBL362558,Q9NYL2,11.959083,11.043335
CHEMBL1976420,P41743,11.950696,11.400001
CHEMBL184847,Q13555,11.953091,11.300000
CHEMBL1998110,Q04912,11.955284,11.500000
CHEMBL1992796,P49840,11.958872,11.200000
CHEMBL1987535,P45984,11.955094,11.500000
CHEMBL1983111,P17948,11.975099,14.100000
CHEMBL370283,P24723,11.947814,9.476750
CHEMBL327300,P17252,11.947763,10.798970
CHEMBL2312304,P30530,11.973495,11.499027
CHEMBL447602,Q04912,11.959381,14.986056
CHEMBL1991008,Q9HAZ1,11.957353,10.200000
CHEMBL482767,P35968,11.960389,12.799992
CHEMBL1997503,Q9HCP0,11.949704,11.300000
CHEMBL2000393,Q9Y4K4,11.968147,11.999998
CHEMBL1987793,P17612,11.949985,11.200000
CHEMBL1997197,O96013,11.959620,11.400001
CHEMBL1968151,Q9P1W9,11.952194,11.900001
CHEMBL336961,P29597,11.953968,11.800000
CHEMBL1999428,P08581,11.947840,11.599999
CHEMBL1987679,P08581,11.950175,11.599999
CHEMBL213505,Q9BZL6,11.963371,11.100000
CHEMBL2005186,P35968,11.962550,11.200000
CHEMBL1241485,P42336,11.948936,11.923909
CHEMBL2001751,Q9NR20,11.963289,12.499997
CHEMBL1989518,P51955,11.956180,11.100000
CHEMBL2007064,Q13882,11.951453,11.700000
CHEMBL1624529,P48730,11.955983,11.200000
CHEMBL210963,P00533,11.954442,11.822364
CHEMBL267019,P24723,11.949913,10.224938
CHEMBL2005186,Q06187,11.966273,11.999998
CHEMBL1977148,Q9HCP0,11.951298,11.300000
CHEMBL1969190,Q96GD4,11.949888,14.600313
CHEMBL2004515,P11362,11.969905,10.900000
CHEMBL365847,Q15139,11.957460,11.100000
CHEMBL491686,P06213,11.947795,11.895880
CHEMBL148333,Q05513,11.948663,10.923909
CHEMBL210928,O00418,11.963052,11.500000
CHEMBL1966087,P11362,11.967623,11.400001
CHEMBL1982135,Q13188,11.951135,11.200000
CHEMBL1967560,Q15303,11.952765,11.500000
CHEMBL1990482,Q16620,11.960689,11.400001
CHEMBL1982466,P31751,11.953438,11.200000
CHEMBL1990482,Q8TDC3,11.964819,13.699981
CHEMBL2007002,Q9UEE5,11.950667,11.500000
CHEMBL2000393,P49137,11.943245,11.200000
CHEMBL1969502,P08069,11.956881,11.800000
CHEMBL2003817,P51812,11.958030,11.200000
CHEMBL1968406,P35968,11.960527,13.600039
CHEMBL2003420,Q9HCP0,11.949636,11.300000
CHEMBL1996155,P53778,11.944074,11.300000
CHEMBL1994074,O00418,11.958139,11.500000
CHEMBL1974870,P41743,11.952094,12.100000
CHEMBL1966628,Q96PF2,11.946454,12.199999
CHEMBL1999714,Q9BXA7,11.946523,11.900001
CHEMBL1983309,Q86V86,11.942407,11.200000
CHEMBL1972158,P31751,11.950362,11.900001
CHEMBL1977681,P48729,11.940524,11.300000
CHEMBL1997340,P35968,11.960267,11.200000
CHEMBL210032,P06213,11.949254,11.383997
CHEMBL2002165,Q16513,11.960597,11.700000
CHEMBL437747,P51812,11.965758,11.200000
CHEMBL1975900,Q9H2X6,11.949522,11.599999
CHEMBL1977604,P48729,11.942225,11.300000
CHEMBL1983348,P09619,11.957810,12.100000
CHEMBL1989708,P12931,11.962970,13.599994
CHEMBL340921,P08581,11.948766,11.599999
CHEMBL1997193,Q96GD4,11.947841,12.199999
CHEMBL1989423,Q13882,11.944432,10.700000
CHEMBL1969301,Q9H2X6,11.953986,11.599999
CHEMBL1982466,P12931,11.962851,13.699981
CHEMBL1990884,P53667,11.950584,11.100000
CHEMBL1976090,P49841,11.950196,11.900001
CHEMBL1979357,Q05655,11.959056,11.599999
CHEMBL318650,P05771,11.954058,10.122276
CHEMBL1982711,Q5S007,11.955503,13.100000
CHEMBL1996066,Q7L7X3,11.950294,11.100000
CHEMBL522785,P00533,11.955843,11.581486
CHEMBL351380,P05771,11.950603,11.100000
CHEMBL1971245,P29597,11.955354,11.800000
CHEMBL379835,O43781,11.958810,11.300000
CHEMBL1998414,Q8NE63,11.961519,11.200000
CHEMBL185569,O14757,11.950383,11.200000
CHEMBL2002446,O94806,11.957389,11.900001
CHEMBL1982383,P30530,11.971258,11.800000
CHEMBL1988838,Q13555,11.952149,12.100000
CHEMBL1974310,Q9NR20,11.958935,11.200000
CHEMBL2001239,P29597,11.949796,11.800000
CHEMBL271381,P49137,11.945024,11.200000
CHEMBL559147,P17948,11.976997,11.500000
CHEMBL1998121,Q06187,11.962122,11.999998
CHEMBL2005936,Q16288,11.970195,11.999998
CHEMBL1975256,Q06418,11.969707,11.800000
CHEMBL1995592,Q05655,11.957967,12.100000
CHEMBL329274,P05771,11.950686,14.100000
CHEMBL1966842,Q9UM73,11.955430,11.599999
CHEMBL1993335,P49841,11.953100,12.499997
CHEMBL1970142,P68400,11.951329,11.300000
CHEMBL210032,O14920,11.960571,11.594850
CHEMBL1969879,Q06187,11.964218,11.999998
CHEMBL276711,P35916,11.972423,12.901030
CHEMBL2000801,P07949,11.959453,12.199999
CHEMBL1980896,P49760,11.949898,11.700000
CHEMBL2000508,Q05655,11.957913,11.200000
CHEMBL1965570,P30530,11.972205,13.299971
CHEMBL1995832,Q06187,11.963654,11.999998
CHEMBL1967564,O00311,11.960448,11.999998
CHEMBL2003271,P00533,11.952225,11.800000
CHEMBL28641,Q05513,11.953827,11.401030
CHEMBL396523,Q9H4B4,11.960151,13.699981
CHEMBL1957190,Q02763,11.949307,10.555932
CHEMBL2312654,O14757,11.950927,11.963280
CHEMBL2004033,Q5S007,11.953055,11.700000
CHEMBL1993584,P07333,11.961509,11.700000
CHEMBL2000029,P16234,11.955831,11.700000
CHEMBL220057,P52333,11.953883,11.999998
CHEMBL1969843,P42679,11.961385,11.800000
CHEMBL82136,P68400,11.947453,10.702060
CHEMBL1421720,Q06418,11.969263,12.499997
CHEMBL1972840,P10721,11.966466,11.999998
CHEMBL1242471,P78527,11.963200,11.794648
CHEMBL1986943,P51812,11.963634,13.100000
CHEMBL50894,P53350,11.950826,11.200000
CHEMBL2005792,Q15303,11.948585,11.500000
CHEMBL79004,Q02156,11.948579,10.702060
CHEMBL2005828,P35916,11.974607,12.299998
CHEMBL78885,P05771,11.950089,10.702060
CHEMBL1992306,P45983,11.947652,11.599999
CHEMBL246970,P04626,11.955627,11.900001
CHEMBL1988608,P11362,11.969322,11.400001
CHEMBL1992371,Q9UQM7,11.946505,11.500000
CHEMBL1986177,P00519,11.965691,11.700000
CHEMBL102346,Q15139,11.957814,10.622879
CHEMBL2007296,Q14012,11.943439,11.300000
CHEMBL1996923,P35968,11.955733,11.200000
CHEMBL1993424,P28482,11.945482,11.200000
CHEMBL183844,P51451,11.969315,11.900001
CHEMBL2006580,P49840,11.957024,11.200000
CHEMBL1992306,Q05397,11.956580,11.900001
CHEMBL1966425,Q8N4C8,11.955173,11.200000
CHEMBL1974328,P36507,11.949187,11.999998
CHEMBL1967878,Q16513,11.960343,13.399989
CHEMBL210618,O15530,11.955652,11.500000
CHEMBL1977041,P10721,11.966351,12.100000
CHEMBL1968868,Q04912,11.950619,11.500000
CHEMBL207995,P23443,11.956646,11.300000
CHEMBL387971,Q7L7X3,11.953981,11.100000
CHEMBL260135,P30530,11.970261,11.800000
CHEMBL2000114,P68400,11.947425,11.300000
CHEMBL508928,P08922,11.954497,11.800000
