chemid,pid,y_hat,y
CHEMBL316264,O15530,11.959983,11.500000
CHEMBL1682540,Q08881,11.972110,11.900001
CHEMBL1996817,O75116,11.965336,12.499997
CHEMBL2005475,P16591,11.975619,11.900001
CHEMBL1971149,Q9P1W9,11.944002,11.900001
CHEMBL474432,Q8NE63,11.960296,12.100000
CHEMBL1082440,Q7KZI7,11.962528,12.799992
CHEMBL104264,P49137,11.937831,11.200000
CHEMBL1980376,P09619,11.964158,11.200000
CHEMBL1979057,O75116,11.964793,12.899998
CHEMBL1984162,P49137,11.937192,11.200000
CHEMBL1978562,Q7L7X3,11.950847,11.300000
CHEMBL242865,O43293,11.968520,13.200015
CHEMBL398951,Q9BXA7,11.937581,11.900001
CHEMBL1971649,Q13554,11.946254,11.200000
CHEMBL1973211,O96017,11.962339,11.800000
CHEMBL1997340,Q06418,11.967983,11.800000
CHEMBL1967992,Q13627,11.968188,12.699998
CHEMBL2205766,Q16644,11.943233,11.100000
CHEMBL1971186,O43293,11.969538,11.999998
CHEMBL2006836,Q13555,11.950562,11.300000
CHEMBL1984363,P06493,11.951728,11.500000
CHEMBL183844,P49137,11.939272,11.200000
CHEMBL1964804,P07332,11.977377,11.800000
CHEMBL1971519,Q05397,11.962276,10.800000
CHEMBL1982476,P06213,11.957998,12.799992
CHEMBL2005936,Q96SB4,11.960898,11.200000
CHEMBL1974288,P52333,11.957382,11.900001
CHEMBL243088,P10721,11.976378,11.999998
CHEMBL344314,Q05655,11.952928,11.254902
CHEMBL1997025,Q8TDC3,11.953656,11.100000
CHEMBL1972659,Q9Y4K4,11.980472,11.200000
CHEMBL1980142,P49840,11.959317,13.800057
CHEMBL1982135,Q05397,11.963487,11.900001
CHEMBL1375418,P53778,11.942733,11.300000
CHEMBL262623,P16234,11.956804,10.700000
CHEMBL2004934,P43405,11.972264,11.900001
CHEMBL211378,P31749,11.948071,11.200000
CHEMBL1998435,P28482,11.953117,11.200000
CHEMBL1975534,Q9H3Y6,11.952153,11.900001
CHEMBL1991078,Q96KB5,11.938024,11.100000
CHEMBL1981079,P49137,11.936273,11.200000
CHEMBL1980540,O43781,11.960338,11.300000
CHEMBL1992937,P09619,11.959002,12.199999
CHEMBL383541,P19784,11.947908,10.401030
CHEMBL1967887,P06241,11.971526,12.199999
CHEMBL1979883,P07949,11.966976,14.100000
CHEMBL1969301,Q9HBH9,11.954439,11.100000
CHEMBL1976090,Q9H4B4,11.937666,11.200000
CHEMBL2005475,Q13464,11.961662,11.100000
CHEMBL1976220,Q13976,11.967278,11.800000
CHEMBL1682554,O95819,11.967803,11.900001
CHEMBL1972119,Q8N4C8,11.957737,11.200000
CHEMBL462120,P51957,11.970035,11.300000
CHEMBL2312646,P49137,11.936638,10.622879
CHEMBL1984700,Q13627,11.965344,11.300000
CHEMBL1990254,O15075,11.958033,11.100000
CHEMBL1985580,P08581,11.970887,11.599999
CHEMBL2001668,P51957,11.965645,11.300000
CHEMBL519693,P53779,11.957462,10.700000
CHEMBL1974664,P43405,11.968096,13.100000
CHEMBL1995740,P50750,11.957221,12.299998
CHEMBL1992732,P68400,11.944002,11.300000
CHEMBL365847,P24941,11.950173,12.738272
CHEMBL1984432,P48730,11.951436,11.200000
CHEMBL484390,P08922,11.969950,11.800000
CHEMBL2005509,P17612,11.945168,13.600039
CHEMBL1988370,P11309,11.947238,11.100000
CHEMBL210032,P52333,11.952744,11.869551
CHEMBL1968791,O75116,11.964792,12.199999
CHEMBL98350,P49336,11.954106,11.599999
CHEMBL2004544,Q9NWZ3,11.948050,11.100000
CHEMBL481491,P11362,11.966713,11.400001
CHEMBL1975647,P07332,11.974739,11.800000
CHEMBL2003271,P22607,11.968504,11.800000
CHEMBL41783,P51451,11.959717,11.900001
CHEMBL1997617,Q13976,11.968508,11.800000
CHEMBL1981720,Q14680,11.964300,11.900001
CHEMBL129,P05771,11.950369,9.923909
CHEMBL1985406,Q9UHD2,11.965971,11.900001
CHEMBL1967878,P04626,11.957146,13.000009
CHEMBL275224,O14965,11.958563,10.900000
CHEMBL1241301,P42345,11.953338,13.108774
CHEMBL2006631,Q9Y4K4,11.978038,11.200000
CHEMBL1971186,P35968,11.967979,11.200000
CHEMBL1765781,P16591,11.973919,12.100000
CHEMBL1965387,P11309,11.948292,11.300000
CHEMBL1992673,O95819,11.966308,10.400000
CHEMBL1968130,P51812,11.960122,10.400000
CHEMBL1994241,P29597,11.950224,12.499997
CHEMBL1916359,P45983,11.953911,11.100000
CHEMBL1994555,Q07912,11.943005,11.500000
CHEMBL1994074,P51817,11.944623,11.900001
CHEMBL482538,P11362,11.968589,10.700000
CHEMBL207674,P17612,11.947948,11.100000
CHEMBL220057,Q9Y6M4,11.943271,11.300000
CHEMBL2005528,P51812,11.967538,11.200000
CHEMBL2006631,Q96KB5,11.939681,11.100000
CHEMBL1970369,P51617,11.954532,11.200000
CHEMBL1997759,Q16620,11.966488,11.400001
CHEMBL2001398,P11309,11.947757,11.300000
CHEMBL1994040,Q9HBH9,11.952275,11.100000
CHEMBL1965836,P43405,11.969467,11.900001
CHEMBL482767,Q8NE63,11.955549,14.299971
CHEMBL1996931,Q13882,11.961340,11.700000
CHEMBL267019,Q02156,11.952024,10.224938
CHEMBL1999496,O43781,11.964115,11.300000
CHEMBL87084,O94806,11.963875,11.100000
CHEMBL1995832,Q13627,11.964374,11.300000
CHEMBL1987793,P51957,11.972357,11.900001
CHEMBL2004365,P23443,11.949038,11.300000
CHEMBL2004365,O75116,11.963920,11.200000
CHEMBL2004615,Q9NYL2,11.958686,11.200000
CHEMBL207400,P00519,11.955473,12.299998
CHEMBL45827,Q05513,11.947064,10.738272
CHEMBL1978014,Q13976,11.965809,11.999998
CHEMBL1979357,Q13131,11.952255,11.900001
CHEMBL2001920,Q08881,11.975339,11.900001
CHEMBL316264,O43293,11.971648,11.999998
CHEMBL2004365,O94806,11.962626,11.599999
CHEMBL1682360,O15264,11.938372,11.200000
CHEMBL1682558,O43781,11.960642,11.300000
CHEMBL2312654,P52333,11.953382,11.375724
CHEMBL1987793,P49840,11.965292,11.200000
CHEMBL1995832,P35968,11.967598,11.200000
CHEMBL1241301,P00519,11.954799,12.375724
CHEMBL2006263,Q86V86,11.951754,11.400001
CHEMBL97117,O94806,11.964543,12.401030
CHEMBL2003514,P17612,11.948949,13.000009
CHEMBL1981725,O96017,11.960848,12.199999
CHEMBL1973483,Q9NYL2,11.962937,11.500000
CHEMBL190984,P28482,11.951634,11.100000
CHEMBL1982563,Q96GD4,11.953523,11.300000
CHEMBL1966087,P51817,11.945735,12.499997
CHEMBL2001920,P07948,11.956284,11.900001
CHEMBL378627,P07948,11.957929,11.884776
CHEMBL2205766,P23458,11.951687,11.460000
CHEMBL1996587,P11309,11.945024,11.100000
CHEMBL1980489,Q8IW41,11.958277,11.900001
CHEMBL509435,Q96GD4,11.957445,11.108774
CHEMBL1996500,Q9H3Y6,11.954370,11.900001
CHEMBL1974574,P17948,11.984266,11.500000
CHEMBL1993424,P35968,11.968057,13.299971
CHEMBL1986177,P45984,11.959043,11.500000
CHEMBL1090360,P06213,11.959449,13.401807
CHEMBL1965589,Q16644,11.943769,11.100000
CHEMBL2035810,P06213,11.957428,11.622879
CHEMBL1980489,P30530,11.974505,11.800000
CHEMBL402548,Q96KB5,11.938045,11.100000
CHEMBL2002446,P36888,11.970787,14.901343
CHEMBL482767,Q9H3Y6,11.954230,11.900001
CHEMBL1997349,Q5VT25,11.955440,11.100000
CHEMBL1992371,P34947,11.952281,11.700000
CHEMBL223460,O96017,11.958644,11.250000
CHEMBL337026,P17252,11.956386,14.145758
CHEMBL1985074,Q8TDC3,11.953545,11.500000
CHEMBL226471,O94806,11.964122,12.599997
CHEMBL2205766,P42345,11.952352,11.100000
CHEMBL1969042,Q05655,11.956043,11.200000
CHEMBL1988075,Q12851,11.971057,13.100000
CHEMBL1964687,Q13131,11.950661,11.599999
CHEMBL2001239,P16591,11.972170,12.199999
CHEMBL1958401,P11309,11.945791,11.400001
CHEMBL1916359,Q16539,11.953066,12.526936
CHEMBL1979057,P51451,11.961939,11.900001
CHEMBL1979176,O00311,11.965148,11.999998
CHEMBL1984711,Q9HCP0,11.945537,11.300000
CHEMBL1996576,Q02750,11.954045,11.599999
CHEMBL1976872,P52333,11.955741,10.900000
CHEMBL1375418,P29597,11.948543,11.800000
CHEMBL424872,Q9UHD2,11.965056,11.599999
CHEMBL2003341,P42685,11.968017,11.700000
CHEMBL1965169,Q9UQM7,11.950834,11.200000
CHEMBL1972659,Q9HCP0,11.948984,11.300000
CHEMBL592030,Q04912,11.951571,11.500000
CHEMBL1982135,P29597,11.949640,11.800000
CHEMBL1967560,Q9NYL2,11.963506,11.200000
CHEMBL1966808,Q7L7X3,11.951418,11.100000
CHEMBL210032,P54619,11.950438,11.108774
CHEMBL340384,P29317,11.968933,11.800000
CHEMBL1971289,Q05397,11.964257,11.300000
CHEMBL1982466,O43293,11.970236,11.999998
CHEMBL1973711,P45984,11.961208,11.500000
CHEMBL1996780,P49840,11.963094,11.200000
CHEMBL1994361,P06493,11.953701,11.200000
CHEMBL1975500,Q14012,11.942254,11.400001
CHEMBL1997007,P06241,11.972218,11.300000
CHEMBL1381197,Q16620,11.964715,11.400001
CHEMBL1965660,Q9H4B4,11.944120,11.200000
CHEMBL1242373,Q00535,11.930304,11.100000
CHEMBL1998121,Q9H2X6,11.965214,12.299998
CHEMBL197923,P41279,11.956093,10.798970
CHEMBL2000345,P28482,11.953434,11.200000
CHEMBL482967,P31751,11.945638,11.200000
CHEMBL1989805,Q5VT25,11.953301,11.100000
CHEMBL1986139,Q9NYL2,11.962646,11.200000
CHEMBL1981782,P51955,11.959681,11.100000
CHEMBL1977138,P50750,11.954280,12.799992
CHEMBL1682546,Q12851,11.968592,11.300000
CHEMBL1969664,P29597,11.950106,11.800000
CHEMBL262623,P34947,11.948744,10.700000
CHEMBL351380,P17612,11.948730,11.100000
CHEMBL38380,P48730,11.952487,11.200000
CHEMBL466496,P53350,11.954820,11.300000
CHEMBL1990884,O43293,11.971475,11.999998
CHEMBL424168,P17252,11.956708,11.100000
CHEMBL1995448,Q00535,11.927854,11.100000
CHEMBL1980540,Q96KB5,11.937753,11.100000
CHEMBL2000568,O43781,11.962163,11.300000
CHEMBL280069,P24723,11.962993,11.100000
CHEMBL1969151,O43293,11.969678,13.299971
CHEMBL225519,P53350,11.952471,12.147383
CHEMBL1973098,Q9NR20,11.949545,12.599997
CHEMBL363648,P11362,11.968928,11.400001
CHEMBL2001920,P48730,11.951441,11.400001
CHEMBL1983923,Q96PF2,11.946400,11.900001
CHEMBL2000685,P49137,11.931633,12.799992
CHEMBL1969506,P42685,11.965338,11.700000
CHEMBL1964777,Q14012,11.941741,11.500000
CHEMBL212968,O14757,11.945502,11.100000
CHEMBL2003657,Q14012,11.938707,11.200000
CHEMBL2007421,P49841,11.961630,11.500000
CHEMBL1970203,Q96KB5,11.936690,11.100000
CHEMBL1978195,P34947,11.952534,11.800000
CHEMBL2205426,P53350,11.951997,14.401030
CHEMBL1965033,P51812,11.966006,11.500000
CHEMBL2005375,P42679,11.956261,11.800000
CHEMBL1614705,P08069,11.967986,11.999998
CHEMBL1984586,O14965,11.957144,13.299971
CHEMBL1230122,O43781,11.960938,11.300000
CHEMBL559147,Q9NWZ3,11.946444,11.100000
CHEMBL223460,P06241,11.969832,11.650000
CHEMBL1980704,Q9Y243,11.947277,11.100000
CHEMBL1977223,Q13627,11.964959,13.800057
CHEMBL1973348,Q13555,11.952316,11.300000
CHEMBL1984711,Q13464,11.961024,11.100000
CHEMBL2005631,P45983,11.952114,11.599999
CHEMBL2007002,P24941,11.952166,12.199999
CHEMBL476124,P17252,11.951124,10.100000
CHEMBL1981045,P29317,11.972103,11.599999
CHEMBL1990635,Q13153,11.948924,11.100000
CHEMBL339799,P17252,11.956249,13.986056
CHEMBL1965910,P08581,11.970376,11.599999
CHEMBL266487,Q15139,11.964919,12.821246
CHEMBL7352,Q02156,11.952703,9.437243
CHEMBL1979516,P51955,11.958350,12.899998
CHEMBL468280,Q9H3Y6,11.957667,11.900001
CHEMBL1979718,O96017,11.960066,11.100000
CHEMBL1981410,O00444,11.973935,11.999998
CHEMBL2006765,O14757,11.944099,12.899998
CHEMBL2002165,P29317,11.968268,13.100000
CHEMBL2007266,Q7L7X3,11.955499,11.300000
CHEMBL1996923,P53350,11.952739,11.200000
CHEMBL1980715,O60674,11.965195,12.100000
CHEMBL2004615,O14757,11.940256,11.200000
CHEMBL1978271,Q00535,11.933580,11.599999
CHEMBL392642,O94806,11.961169,12.399998
CHEMBL1987535,Q13627,11.966027,13.000009
CHEMBL2007574,P04629,11.959159,11.599999
CHEMBL1968791,Q06187,11.963219,12.499997
CHEMBL1978448,Q9UM73,11.958610,11.599999
CHEMBL201511,P08069,11.971438,11.104364
CHEMBL1992732,P53350,11.948389,11.200000
CHEMBL1230607,P17612,11.947271,11.100000
CHEMBL316264,P36888,11.971658,11.700000
CHEMBL1975256,Q7KZI7,11.955225,11.200000
CHEMBL1998121,Q12851,11.971516,11.300000
CHEMBL2007002,P51451,11.962999,11.900001
CHEMBL1999428,Q13555,11.953217,11.300000
CHEMBL484390,Q9Y4K4,11.977965,11.700000
CHEMBL1985153,P17612,11.947014,11.200000
CHEMBL1986328,Q9HCP0,11.945449,11.400001
CHEMBL115220,P00519,11.958544,11.100000
CHEMBL2006188,P78368,11.948495,11.200000
CHEMBL208118,P22612,11.954718,11.100000
CHEMBL2001019,O60674,11.960896,11.700000
CHEMBL1998551,P53778,11.941121,11.300000
CHEMBL95737,Q05655,11.953592,10.100000
CHEMBL1375418,P06213,11.957450,11.400001
CHEMBL221536,P35968,11.970241,12.622879
CHEMBL1965631,Q14680,11.964734,11.900001
CHEMBL1990482,P42679,11.953871,11.800000
CHEMBL2001751,Q05397,11.965476,11.900001
CHEMBL1991725,P42679,11.957431,11.800000
CHEMBL294653,P24723,11.963548,11.336572
CHEMBL1985074,Q06418,11.969706,11.800000
CHEMBL1988141,Q5S007,11.953146,11.700000
CHEMBL1990496,O43293,11.972677,11.700000
CHEMBL2007151,O14757,11.946637,11.200000
CHEMBL1964937,O95819,11.971534,12.899998
CHEMBL298445,Q13554,11.943007,12.100000
CHEMBL2005186,Q9HBY8,11.940897,11.100000
CHEMBL2006237,P07949,11.964440,11.999998
CHEMBL1990885,Q05655,11.956148,11.400001
CHEMBL1969156,O14965,11.954892,10.300000
CHEMBL2000114,O14965,11.957664,11.900001
CHEMBL1980435,O75116,11.963679,11.900001
CHEMBL1978099,Q9H3Y6,11.954916,11.900001
CHEMBL1964444,Q9Y6M4,11.944251,11.300000
CHEMBL1986139,Q13882,11.955722,11.700000
CHEMBL116070,O14920,11.958321,11.599999
CHEMBL412142,P06239,11.959360,11.700000
CHEMBL213743,P17948,11.984555,12.113228
CHEMBL1969372,O15264,11.938790,11.200000
CHEMBL2005886,Q06418,11.970637,11.800000
CHEMBL1987793,Q9HBH9,11.957838,11.800000
CHEMBL1969126,P51451,11.959712,11.900001
CHEMBL2086760,P35916,11.966900,14.594850
CHEMBL1990884,Q13882,11.957861,11.700000
CHEMBL2003657,P11309,11.945349,11.700000
CHEMBL1929238,P31749,11.951601,10.622879
CHEMBL1090360,O95819,11.970689,13.399989
CHEMBL1984296,Q05397,11.967036,11.599999
CHEMBL2005186,P12931,11.972754,11.800000
CHEMBL497151,O15075,11.956306,11.100000
CHEMBL1975233,O14757,11.945625,13.999974
CHEMBL1976240,Q13554,11.950008,11.200000
CHEMBL1969190,Q8N4C8,11.958355,11.800000
CHEMBL1989474,Q14680,11.965075,11.900001
CHEMBL1991395,Q13237,11.972493,11.900001
CHEMBL1984633,O60674,11.965591,11.900001
CHEMBL1992323,P17612,11.948041,11.200000
CHEMBL327291,O94806,11.963358,11.196910
CHEMBL296682,Q05655,11.951075,12.020819
CHEMBL1982866,Q13882,11.957911,11.700000
CHEMBL1986263,P31751,11.947430,11.200000
CHEMBL354246,Q02156,11.950347,13.581486
CHEMBL592030,P49137,11.934313,14.191695
CHEMBL1990223,P36507,11.958995,11.500000
CHEMBL1998159,P51451,11.960409,11.900001
CHEMBL1967252,Q9HAZ1,11.961194,14.798970
CHEMBL1999414,Q7L7X3,11.954981,13.000009
CHEMBL1992634,P49840,11.960198,11.200000
CHEMBL1972576,P51812,11.964036,12.199999
CHEMBL190984,P19784,11.946225,11.100000
CHEMBL1976220,Q13554,11.945560,11.599999
CHEMBL1945559,P23458,11.954333,11.100000
CHEMBL1970522,P24941,11.952652,11.200000
CHEMBL2001613,Q02750,11.952544,10.700000
CHEMBL2004871,O75582,11.971174,11.800000
CHEMBL1969190,O43781,11.960717,11.500000
CHEMBL377383,P48730,11.954535,11.203953
CHEMBL394790,Q13554,11.946664,11.400001
CHEMBL316264,Q96GD4,11.954889,11.300000
CHEMBL1983589,P49760,11.955667,12.699998
CHEMBL1998121,P08922,11.969830,12.299998
CHEMBL1983963,Q9HAZ1,11.960664,12.199999
CHEMBL1996510,P07333,11.967383,11.700000
CHEMBL1870106,Q9UM73,11.952846,11.300000
CHEMBL7064,P35968,11.969776,11.699999
CHEMBL1964441,Q16539,11.950606,11.500000
CHEMBL2003341,O15264,11.943426,11.200000
CHEMBL1978656,P53350,11.953923,11.200000
CHEMBL57347,P22455,11.967366,13.392429
CHEMBL1271533,Q9BUB5,11.954072,12.885156
CHEMBL127898,O96013,11.953585,11.400001
CHEMBL1986943,Q12851,11.969184,13.500008
CHEMBL213505,Q05397,11.960894,11.999998
CHEMBL1984586,Q13976,11.967679,11.800000
CHEMBL1984367,P17612,11.948311,11.200000
CHEMBL80024,P17252,11.958286,11.100000
CHEMBL38380,Q8IU85,11.947341,11.700000
CHEMBL1985580,P17948,11.985620,12.499997
CHEMBL2001149,P49760,11.958963,11.500000
CHEMBL2003341,P43405,11.972586,11.900001
CHEMBL1993941,Q16513,11.965653,11.800000
CHEMBL1241947,O00329,11.955567,12.953872
CHEMBL1461728,Q13882,11.956745,11.700000
CHEMBL1982992,O14965,11.956198,11.900001
CHEMBL1986139,P45984,11.959767,11.500000
CHEMBL1973016,P11362,11.968888,11.500000
CHEMBL1966343,Q16620,11.963646,11.400001
CHEMBL1988153,Q9Y243,11.948950,11.100000
CHEMBL1974664,P48730,11.951921,11.200000
CHEMBL1979176,Q13555,11.950061,11.300000
CHEMBL350059,Q04759,11.954205,13.196910
CHEMBL1966279,P06239,11.961292,11.700000
CHEMBL210963,O14757,11.945570,11.177759
CHEMBL1979577,Q13131,11.951787,11.300000
CHEMBL1984760,Q06418,11.968241,11.599999
CHEMBL1969843,Q9BZL6,11.959695,11.100000
CHEMBL2007044,P36888,11.970633,11.700000
CHEMBL116070,O94806,11.962318,11.100000
CHEMBL312170,P24723,11.964400,10.702060
CHEMBL1996066,Q13237,11.972200,11.900001
CHEMBL2005936,Q13554,11.946870,11.400001
CHEMBL1991188,Q96KB5,11.941624,11.100000
CHEMBL1981720,Q16620,11.962360,11.400001
CHEMBL1970142,Q00535,11.931652,11.100000
CHEMBL2004311,O15264,11.941720,11.200000
CHEMBL482767,P51812,11.963713,11.700000
CHEMBL208637,P35916,11.964365,11.274371
CHEMBL1991395,P30530,11.970750,11.800000
CHEMBL1982361,P22607,11.966112,11.800000
CHEMBL2002322,Q05513,11.947771,11.200000
CHEMBL1984363,O94806,11.963702,11.200000
CHEMBL1969664,O14757,11.946221,11.200000
CHEMBL1976732,Q06187,11.959832,11.999998
CHEMBL1972183,Q9Y243,11.951811,11.100000
CHEMBL1993243,P08922,11.969133,11.800000
CHEMBL1990496,P49840,11.962286,11.300000
CHEMBL1994040,P43405,11.968414,11.900001
CHEMBL2003817,O14965,11.955482,11.599999
CHEMBL2002165,P45983,11.951958,11.599999
CHEMBL1986781,Q16513,11.963635,11.200000
CHEMBL1999321,P42679,11.957575,11.800000
CHEMBL189584,P22607,11.966349,13.923909
CHEMBL1997872,P49841,11.965303,11.300000
CHEMBL2006715,Q9H4B4,11.945481,13.299971
CHEMBL2005186,P42679,11.955195,11.800000
CHEMBL1996111,Q13555,11.947474,11.300000
CHEMBL482967,P23443,11.947634,11.933804
CHEMBL1969102,P24941,11.949393,11.200000
CHEMBL1991078,P31749,11.949480,11.300000
CHEMBL1988141,P08581,11.970703,13.399989
CHEMBL1986970,Q7L7X3,11.952525,11.100000
CHEMBL1981410,Q8TDC3,11.950518,11.100000
CHEMBL1983393,Q02750,11.952662,11.599999
CHEMBL430440,P05129,11.945844,11.497940
CHEMBL1997597,O75116,11.963261,11.800000
CHEMBL256835,P11362,11.968393,11.400001
CHEMBL256835,Q05655,11.955951,11.200000
CHEMBL1973098,P05129,11.942671,11.200000
CHEMBL50,P12931,11.977052,10.923909
CHEMBL2005631,O15075,11.956721,11.100000
CHEMBL220241,P17948,11.984221,12.499997
CHEMBL461140,P08069,11.968602,11.293820
CHEMBL1983449,O15264,11.941804,11.200000
CHEMBL234085,Q04771,11.955532,11.500000
CHEMBL2048912,Q99683,11.966546,11.100000
CHEMBL1233887,Q04912,11.953211,11.500000
CHEMBL1969156,P09619,11.959181,10.200000
CHEMBL1999714,P48729,11.952554,11.300000
CHEMBL1980329,P11362,11.969535,11.999998
CHEMBL1983348,P17948,11.983830,12.299998
CHEMBL508928,Q13153,11.943751,11.100000
CHEMBL1979357,P06493,11.951943,11.200000
CHEMBL1991434,Q05397,11.967124,11.900001
CHEMBL98350,O00329,11.961984,12.078811
CHEMBL1982660,O43781,11.961139,12.299998
CHEMBL99572,P17612,11.945708,9.777781
CHEMBL1998611,O43781,11.958032,11.400001
CHEMBL1989518,Q9HBY8,11.942268,11.100000
CHEMBL1975647,P53350,11.950809,11.200000
CHEMBL2004892,P04626,11.957142,11.900001
CHEMBL2002723,Q04912,11.950315,11.700000
CHEMBL163629,Q15139,11.965274,11.100000
CHEMBL1271480,P29317,11.968554,12.685027
CHEMBL242865,P36507,11.952551,11.700000
CHEMBL485053,P49841,11.963443,11.011954
CHEMBL1994040,P07949,11.966136,11.999998
CHEMBL1986899,Q9UM73,11.962788,11.300000
CHEMBL1988173,O96013,11.953707,11.400001
CHEMBL2001613,O60674,11.964309,10.700000
CHEMBL1989029,P06241,11.972893,12.199999
CHEMBL1990904,P07332,11.974917,11.800000
CHEMBL447602,Q02763,11.956760,12.755608
CHEMBL1998110,O96013,11.953906,11.400001
CHEMBL289959,Q04759,11.952948,10.100000
CHEMBL1988075,Q14680,11.968243,11.900001
CHEMBL476124,P00519,11.953095,10.100000
CHEMBL316264,P16591,11.975260,11.900001
CHEMBL1241487,P42345,11.952166,12.140482
CHEMBL1997041,Q04912,11.954177,11.700000
CHEMBL1981410,P07948,11.955387,11.900001
CHEMBL1972659,P04629,11.967119,11.700000
CHEMBL1242373,P31749,11.948698,11.200000
CHEMBL1975500,P51451,11.963155,11.900001
CHEMBL2001539,P50750,11.958375,10.800000
CHEMBL1975490,P31749,11.950268,11.200000
CHEMBL1977223,Q13976,11.967221,11.800000
CHEMBL1970314,P07949,11.967281,11.999998
CHEMBL1834657,P53779,11.956569,11.100000
CHEMBL2006580,Q16513,11.964065,11.200000
CHEMBL276711,P07948,11.959504,12.399998
CHEMBL1992937,O00418,11.959601,11.500000
CHEMBL1999718,O14965,11.955909,11.900001
CHEMBL1987679,P07948,11.958030,11.900001
CHEMBL1996111,Q9H2X6,11.961672,11.599999
CHEMBL1998953,P16234,11.959854,11.800000
CHEMBL1991285,P48730,11.953449,11.200000
CHEMBL1964937,Q14012,11.942185,11.400001
CHEMBL1989856,Q05655,11.954614,11.200000
CHEMBL1972568,Q13188,11.961168,11.200000
CHEMBL112346,P24723,11.960288,11.641513
CHEMBL1682346,Q9H4B4,11.942474,11.200000
CHEMBL2000071,P51812,11.965144,11.500000
CHEMBL606964,P35968,11.969357,13.401030
CHEMBL1993877,P07333,11.966740,11.999998
CHEMBL1994555,Q13464,11.962010,11.500000
CHEMBL1998545,P10721,11.979799,11.999998
CHEMBL1972576,Q9HAZ1,11.959067,11.400001
CHEMBL2000508,O94806,11.963094,11.999998
CHEMBL1986590,O96013,11.952950,11.400001
CHEMBL444337,P22694,11.949990,11.594850
CHEMBL2007296,P08922,11.973300,11.800000
CHEMBL1988608,P05129,11.941435,12.199999
CHEMBL1995211,P45984,11.960267,11.500000
CHEMBL267941,Q02156,11.952704,9.401030
CHEMBL1964441,Q04759,11.952409,11.700000
CHEMBL1976093,Q9HCP0,11.942069,11.300000
CHEMBL210032,P06241,11.970452,12.191515
CHEMBL2004447,Q9H2X6,11.963858,11.599999
CHEMBL1159459,Q05513,11.950746,10.622879
CHEMBL1982924,P07333,11.970705,11.700000
CHEMBL1977346,P04626,11.954448,11.900001
CHEMBL1968127,O15530,11.957745,11.500000
CHEMBL2005936,P07949,11.967150,11.999998
CHEMBL1980297,P78368,11.946141,11.800000
CHEMBL1270230,P06213,11.956519,11.100000
CHEMBL1989474,Q8IW41,11.954060,11.900001
CHEMBL1969755,Q9H4B4,11.949058,11.200000
CHEMBL2004544,Q13627,11.968536,11.900001
CHEMBL1994864,P08069,11.970490,11.800000
CHEMBL120077,P48730,11.954371,11.242667
CHEMBL1989834,Q06187,11.963827,10.400000
CHEMBL1999590,Q9H2G2,11.960722,11.700000
CHEMBL1974875,P17612,11.947205,10.400000
CHEMBL208118,Q9Y478,11.936507,11.100000
CHEMBL253969,Q12851,11.968249,11.900001
CHEMBL1933551,O96013,11.952159,10.622879
CHEMBL1970903,P16591,11.975030,11.900001
CHEMBL1998121,Q13882,11.958564,11.700000
CHEMBL1682359,P51955,11.959229,11.100000
CHEMBL1997759,P17612,11.948912,11.200000
CHEMBL1999321,Q13627,11.968273,11.300000
CHEMBL1965387,Q04759,11.954008,11.700000
CHEMBL1982271,P48729,11.948386,13.200015
CHEMBL1983640,P07949,11.968963,13.899971
CHEMBL1995211,P50613,11.946282,11.500000
CHEMBL1682546,Q9NR20,11.947126,11.200000
CHEMBL1997611,P16234,11.958501,11.999998
CHEMBL1968515,Q9HAZ1,11.960883,11.500000
CHEMBL1982957,O96017,11.962977,12.499997
CHEMBL1982924,P78368,11.948575,11.300000
CHEMBL1974310,O15264,11.940683,11.200000
CHEMBL1682341,P51955,11.957623,11.100000
CHEMBL1980896,Q00535,11.929719,11.100000
CHEMBL1987910,Q9HBY8,11.940330,11.100000
