chemid,pid,y_hat,y
CHEMBL1997759,Q13188,12.196758,11.200000
CHEMBL52387,Q13554,12.311893,11.200000
CHEMBL2006156,Q13131,12.296231,11.400001
CHEMBL1998611,Q16513,12.272649,12.499997
CHEMBL2004515,O14965,12.191588,11.500000
CHEMBL1971430,P06493,12.226911,11.200000
CHEMBL1996923,O94806,12.299298,11.100000
CHEMBL1987034,Q9Y6M4,12.226537,11.300000
CHEMBL1986970,P17948,12.268299,12.499997
CHEMBL402846,Q9HBY8,12.218803,11.100000
CHEMBL1999931,Q9UEE5,12.272294,14.100000
CHEMBL1968705,Q8TDC3,12.373508,11.100000
CHEMBL2003286,Q8TDC3,12.349536,11.200000
CHEMBL2005936,Q7KZI7,12.313399,12.299998
CHEMBL1992042,P17612,12.137541,11.999998
CHEMBL1082440,Q16620,12.312712,11.400001
CHEMBL1991395,Q9Y4K4,12.260928,11.300000
CHEMBL458997,P05129,12.293895,11.200000
CHEMBL1997822,Q13237,12.214015,11.900001
CHEMBL80121,Q15139,12.309198,10.702060
CHEMBL1916359,P49137,12.153266,11.100000
CHEMBL1964399,P48730,12.229418,11.200000
CHEMBL458997,O00444,12.338468,14.500117
CHEMBL1969664,Q9H3Y6,12.288556,11.900001
CHEMBL1996980,P24941,12.188544,13.800057
CHEMBL1964804,P51617,12.335547,11.500000
CHEMBL1970314,P12931,12.185912,11.800000
CHEMBL1271642,Q9BUB5,12.220897,11.757577
CHEMBL271381,Q13976,12.237988,11.800000
CHEMBL1987009,Q14680,12.225073,13.100000
CHEMBL296586,P28482,12.165403,11.272833
CHEMBL2003524,Q9BWU1,12.204965,10.100000
CHEMBL1987679,Q9Y4K4,12.261854,11.200000
CHEMBL1969049,Q16513,12.282290,13.000009
CHEMBL2005375,P29317,12.285675,11.599999
CHEMBL1972355,P17612,12.120913,12.399998
CHEMBL1998159,Q13153,12.226649,11.800000
CHEMBL382638,Q9UGI9,12.290786,11.100000
CHEMBL2007559,P49841,12.197319,11.500000
CHEMBL220241,P51451,12.199759,11.900001
CHEMBL1972258,O00444,12.336156,11.500000
CHEMBL183844,Q96KB5,12.204515,11.100000
CHEMBL2006715,P27448,12.374465,11.300000
CHEMBL1992740,Q05513,12.262962,11.200000
CHEMBL1979176,Q9Y6M4,12.228522,11.300000
CHEMBL129,P06239,12.184357,11.213943
CHEMBL396523,P51817,12.182127,11.900001
CHEMBL2000345,P10721,12.330327,11.999998
CHEMBL38380,O94806,12.293880,12.100000
CHEMBL1233881,P00519,12.337935,12.719036
CHEMBL1967544,P08922,12.254940,11.800000
CHEMBL1969506,P52333,12.212379,11.900001
CHEMBL1375640,Q9UM73,12.222321,11.999998
CHEMBL2000114,P07949,12.251943,11.999998
CHEMBL1996208,P48730,12.230795,11.200000
CHEMBL424872,P15735,12.191136,11.400001
CHEMBL1983980,P07333,12.427653,11.900001
CHEMBL383541,P08069,12.245472,11.800000
CHEMBL210887,P16591,12.250588,11.900001
CHEMBL1973808,O14757,12.241356,11.200000
CHEMBL207718,O43741,12.270775,11.100000
CHEMBL1999931,P35916,12.237078,13.299971
CHEMBL1982135,O96017,12.386869,11.900001
CHEMBL1983006,P36888,12.280363,11.700000
CHEMBL210032,Q15118,12.275911,11.520216
CHEMBL281957,P27361,12.188164,10.622879
CHEMBL130208,P05771,12.182693,13.300659
CHEMBL383541,Q5VT25,12.218188,11.500000
CHEMBL599224,P31749,12.207276,11.100000
CHEMBL269538,Q05513,12.262494,9.702060
CHEMBL1973808,P24941,12.182281,11.200000
CHEMBL2006933,P45984,12.286897,11.500000
CHEMBL1994538,P31751,12.196787,11.200000
CHEMBL1933582,O60674,12.213620,11.100000
CHEMBL1980163,P49840,12.317060,11.200000
CHEMBL1976420,P06213,12.270938,11.400001
CHEMBL1242469,P42345,12.283065,11.757577
CHEMBL1988717,P53667,12.281638,11.200000
CHEMBL212382,P31749,12.212127,11.100000
CHEMBL363130,P27361,12.168524,11.329148
CHEMBL207246,Q13131,12.298225,11.100000
CHEMBL1966703,P27448,12.370484,11.300000
CHEMBL1965507,P53778,12.146474,11.300000
CHEMBL424872,Q13131,12.285121,11.500000
CHEMBL1949855,Q04771,12.196468,12.599997
CHEMBL1976093,Q9BXA7,12.229488,11.900001
CHEMBL1990884,P04629,12.256194,11.700000
CHEMBL1969151,Q13557,12.217403,11.999998
CHEMBL1996979,Q9H4B4,12.243049,12.299998
CHEMBL1988370,P00533,12.254869,11.800000
CHEMBL1982122,Q8TDC3,12.366561,11.100000
CHEMBL2000029,P36507,12.243083,11.500000
CHEMBL1972849,P48730,12.234946,11.400001
CHEMBL1987793,P45984,12.295681,11.500000
CHEMBL1990482,Q9BZL6,12.390902,11.900001
CHEMBL1230122,Q8N4C8,12.346303,11.200000
CHEMBL1970314,Q06418,12.248710,11.800000
CHEMBL1972937,O15075,12.367954,11.100000
CHEMBL2004872,O95819,12.392797,11.100000
CHEMBL509435,P36888,12.294435,11.401030
CHEMBL1983534,P24941,12.187461,11.200000
CHEMBL116070,Q7KZI7,12.297577,11.200000
CHEMBL1978200,Q9Y6M4,12.236388,11.599999
CHEMBL1834657,P17252,12.203573,11.100000
CHEMBL1965631,O15530,12.347385,11.500000
CHEMBL1233881,O00329,12.211034,14.497940
CHEMBL1991063,Q08881,12.234465,11.900001
CHEMBL276711,Q13976,12.240758,11.800000
CHEMBL2004692,O15111,12.254087,11.500000
CHEMBL117697,Q8IW41,12.185804,11.900001
CHEMBL425834,Q16539,12.175329,10.497940
CHEMBL1990583,O14965,12.193416,14.622879
CHEMBL1996817,P68400,12.290224,11.500000
CHEMBL1992723,Q12851,12.284308,10.100000
CHEMBL185569,Q13557,12.215791,11.300000
CHEMBL262433,Q9UEE5,12.267389,11.500000
CHEMBL1236126,P49760,12.257695,11.599999
CHEMBL2204532,Q02750,12.218403,12.100000
CHEMBL120077,P06239,12.206259,13.100000
CHEMBL504950,Q9HBY8,12.214609,11.599999
CHEMBL2000652,P17948,12.266688,15.299971
CHEMBL1972659,P28482,12.170681,11.200000
CHEMBL2005528,O95819,12.391283,12.299998
CHEMBL1981782,O75116,12.276116,13.299971
CHEMBL1982610,Q7L7X3,12.326893,11.100000
CHEMBL1375640,Q7L7X3,12.327796,11.100000
CHEMBL1965131,P11309,12.277298,12.100000
CHEMBL2006299,P45984,12.285256,11.500000
CHEMBL223460,Q14289,12.266999,11.900001
CHEMBL1973013,P34947,12.273335,11.500000
CHEMBL483158,Q05397,12.271289,13.000009
CHEMBL2006715,P51955,12.212520,12.699998
CHEMBL2006439,Q9H2X6,12.363492,13.100000
CHEMBL1994864,Q7L7X3,12.326707,11.100000
CHEMBL1999414,P35968,12.313831,15.299971
CHEMBL1727312,Q7L7X3,12.334319,11.100000
CHEMBL2006237,Q8NE63,12.236010,11.200000
CHEMBL1991180,Q9NWZ3,12.201964,11.100000
CHEMBL1241677,P00533,12.242623,11.006578
CHEMBL1976093,P51451,12.198108,11.900001
CHEMBL1973395,O15111,12.261166,11.500000
CHEMBL1969735,P49841,12.204067,11.599999
CHEMBL1971245,Q9NR20,12.189535,11.200000
CHEMBL310950,Q02156,12.276954,11.622879
CHEMBL421565,P06239,12.215893,10.100000
CHEMBL210618,O43741,12.256814,11.108774
CHEMBL1980329,P08069,12.237606,11.700000
CHEMBL1998112,Q9HBY8,12.218312,11.100000
CHEMBL2001398,Q06187,12.240325,11.300000
CHEMBL519982,P00533,12.231290,14.359637
CHEMBL1976093,O96017,12.387684,11.900001
CHEMBL1973793,Q9UM73,12.222750,11.700000
CHEMBL1996931,O15264,12.171213,11.200000
CHEMBL1997822,O60674,12.209418,11.900001
CHEMBL2006836,Q9H4B4,12.244955,12.399998
CHEMBL1989834,P11362,12.319487,10.800000
CHEMBL1994241,O00311,12.221267,12.699998
CHEMBL2000104,Q9Y243,12.163856,11.100000
CHEMBL1992634,Q9BZL6,12.399319,12.399998
CHEMBL1996111,P04629,12.256167,11.700000
CHEMBL1202927,P06239,12.217769,10.100000
CHEMBL2002553,Q8N4C8,12.331248,11.200000
CHEMBL1981782,P08069,12.237947,11.800000
CHEMBL1970522,Q15303,12.193768,11.500000
CHEMBL1949789,P07948,12.175964,10.401030
CHEMBL1966343,O43781,12.263085,11.999998
CHEMBL379849,P35968,12.303952,12.213510
CHEMBL1986186,O60674,12.197946,11.900001
CHEMBL1972584,Q9HBY8,12.223543,11.100000
CHEMBL207400,O14965,12.183702,11.500000
CHEMBL2005936,P24941,12.192244,13.100000
CHEMBL2004438,O94806,12.302457,11.500000
CHEMBL1997503,Q16620,12.320189,11.400001
CHEMBL1996646,P48729,12.138362,11.500000
CHEMBL223460,Q96KB5,12.194662,11.100000
CHEMBL1983111,P49840,12.318480,12.499997
CHEMBL1982957,P24941,12.184608,12.599997
CHEMBL382822,O00141,12.215005,11.100000
CHEMBL1976420,P78368,12.250855,11.200000
CHEMBL1972183,Q8TDC3,12.372848,11.100000
CHEMBL226471,Q05655,12.182303,11.200000
CHEMBL1975500,P45983,12.305549,12.699998
CHEMBL565612,Q04912,12.216857,12.899998
CHEMBL2004355,Q13153,12.211296,11.100000
CHEMBL1988581,Q9UHD2,12.243938,13.000009
CHEMBL1994308,P11362,12.319582,11.500000
CHEMBL102301,P05771,12.186437,10.622879
CHEMBL1980246,Q13627,12.463612,11.800000
CHEMBL1999496,P04629,12.259973,11.700000
CHEMBL1996837,P06213,12.263331,10.400000
CHEMBL1994830,Q8TDC3,12.360963,11.100000
CHEMBL1979357,Q13188,12.204220,11.200000
CHEMBL370266,P35916,12.233227,13.437243
CHEMBL1969664,Q9UM73,12.226740,11.500000
CHEMBL2003817,Q9Y6M4,12.228756,11.300000
CHEMBL1981671,P11309,12.273108,11.300000
CHEMBL1972125,Q08881,12.237381,11.900001
CHEMBL1972659,P00533,12.250299,11.800000
CHEMBL1998953,Q02750,12.219940,12.599997
CHEMBL1988173,Q9H4B4,12.241629,13.100000
CHEMBL515982,Q05397,12.271337,10.100000
CHEMBL1964413,Q16513,12.283003,11.200000
CHEMBL379835,P06213,12.273404,11.400001
CHEMBL1996510,O95819,12.400582,12.799992
CHEMBL1969755,P78368,12.253933,11.200000
CHEMBL422897,Q00535,12.161532,13.699981
CHEMBL1375418,Q05513,12.263152,11.200000
CHEMBL210963,P21802,12.285706,11.427902
CHEMBL209534,Q13627,12.458509,11.300000
CHEMBL1987533,P27448,12.363831,11.300000
CHEMBL1989267,P06241,12.210500,14.500117
CHEMBL234085,Q8N4C8,12.344810,11.200000
CHEMBL1999321,Q13188,12.199469,11.200000
CHEMBL1995736,Q13555,12.229740,11.300000
CHEMBL1986186,Q9HBH9,12.171005,12.399998
CHEMBL2006715,P42679,12.232565,11.800000
CHEMBL1173055,Q13188,12.198826,11.200000
CHEMBL1985206,P11309,12.284753,11.500000
CHEMBL1971029,P05129,12.292036,12.299998
CHEMBL1965660,Q9H2G2,12.300233,11.100000
CHEMBL1976420,P49137,12.143991,11.200000
CHEMBL1973483,Q13557,12.209809,11.300000
CHEMBL1965631,Q9NWZ3,12.217257,11.100000
CHEMBL2002992,Q9UEE5,12.268800,11.500000
CHEMBL2000393,Q7L7X3,12.334461,11.400001
CHEMBL213423,Q9Y478,12.223611,11.100000
CHEMBL1991800,P51955,12.215982,11.100000
CHEMBL1994241,Q5VT25,12.206725,11.100000
CHEMBL1997349,P45983,12.312325,11.599999
CHEMBL1966343,Q96GD4,12.171940,11.900001
CHEMBL1964804,O43293,12.198133,11.999998
CHEMBL1974457,P35916,12.223722,11.300000
CHEMBL132170,P17252,12.191302,13.003090
CHEMBL481491,P06239,12.206508,11.700000
CHEMBL2003514,P08069,12.236096,11.700000
CHEMBL1996234,P16591,12.266163,11.900001
CHEMBL1986139,Q14680,12.227025,11.900001
CHEMBL1965836,P42679,12.230933,11.800000
CHEMBL1994555,O94806,12.296416,11.500000
CHEMBL220057,P04626,12.249650,11.900001
CHEMBL213743,P22607,12.319433,10.401030
CHEMBL2312649,Q00534,12.186666,10.622879
CHEMBL56236,P17252,12.196288,10.401030
CHEMBL1969664,Q9HBH9,12.179049,11.100000
CHEMBL1984038,P53779,12.331133,11.599999
CHEMBL1975647,Q9Y243,12.165556,11.100000
CHEMBL1682357,P00519,12.338957,12.299998
CHEMBL312170,P22694,12.134191,10.702060
CHEMBL2003482,P31749,12.211088,11.200000
CHEMBL1992371,P17948,12.256724,11.500000
CHEMBL1986781,Q13237,12.214396,11.900001
CHEMBL377408,P08922,12.234010,11.599999
CHEMBL1988153,P06241,12.198756,12.199999
CHEMBL49120,P50613,12.157334,11.500000
CHEMBL75680,P45984,12.288149,11.581486
CHEMBL519697,P16591,12.262028,11.900001
CHEMBL1969126,Q12851,12.282796,11.300000
CHEMBL1984162,P78368,12.262213,11.200000
CHEMBL1965131,P45984,12.283476,11.500000
CHEMBL1974702,P00519,12.332916,12.299998
CHEMBL340921,P43405,12.203983,11.900001
CHEMBL1980540,P08581,12.258733,11.599999
CHEMBL1972659,P07949,12.260319,11.999998
CHEMBL1980297,P50750,12.140092,11.561330
CHEMBL574613,P12931,12.191532,11.100000
CHEMBL2004159,P45983,12.300722,11.400001
CHEMBL1992242,Q16513,12.285990,11.200000
CHEMBL1996345,Q8IU85,12.313517,11.700000
CHEMBL1243200,P53350,12.239420,12.100000
CHEMBL2005186,Q08881,12.235888,11.900001
CHEMBL267941,O94806,12.301287,9.401030
CHEMBL49120,Q9HAZ1,12.246132,11.700000
CHEMBL1974254,Q8IW41,12.191449,11.900001
CHEMBL1998159,P41743,12.211552,12.699998
CHEMBL271381,Q7L7X3,12.331947,11.999998
CHEMBL1990482,Q9P1W9,12.194665,11.900001
CHEMBL1998112,P36888,12.294154,11.700000
CHEMBL1973145,P35968,12.305849,13.699981
CHEMBL1992555,O43781,12.261319,11.300000
CHEMBL1967612,O95819,12.379345,10.300000
CHEMBL1933550,P12931,12.198664,10.622879
CHEMBL1973211,O00311,12.237333,11.999998
CHEMBL1241946,P54760,12.325057,11.520216
CHEMBL2002736,O96013,12.332690,11.400001
CHEMBL1976090,Q9H2G2,12.296960,12.100000
CHEMBL1964290,P16591,12.253924,11.900001
CHEMBL1982924,Q9BXA7,12.225733,11.900001
CHEMBL1980297,Q14012,12.196434,12.100000
CHEMBL1242472,P42336,12.163224,12.307609
CHEMBL1995740,Q13153,12.219284,11.100000
CHEMBL1975233,P48729,12.119740,11.300000
CHEMBL1964413,Q8TDC3,12.364817,11.100000
CHEMBL1461728,Q13555,12.224488,11.300000
CHEMBL1979318,Q16644,12.155250,11.100000
CHEMBL507249,O14920,12.239955,10.986056
CHEMBL1965570,P31751,12.207603,11.200000
CHEMBL1965589,Q5VT25,12.216440,11.100000
CHEMBL466496,Q9H4B4,12.235252,11.200000
CHEMBL1682553,Q13882,12.177723,11.700000
CHEMBL1977128,P52333,12.221330,11.400001
CHEMBL1933550,O96017,12.388979,10.622879
CHEMBL2002165,O00311,12.232993,11.999998
CHEMBL1996500,P07949,12.257854,11.700000
CHEMBL2006564,Q5S007,12.295447,14.999629
CHEMBL1993424,P06213,12.272840,11.400001
CHEMBL1969502,Q9BXA7,12.226950,11.900001
CHEMBL2001920,P51812,12.197484,11.200000
CHEMBL424872,P07949,12.244912,11.599999
CHEMBL1976240,Q9BXA7,12.223392,11.900001
CHEMBL1979093,O75582,12.426500,12.699998
CHEMBL2001485,P49137,12.154095,11.200000
CHEMBL1967094,P29317,12.278675,11.599999
CHEMBL497151,Q9NYL2,12.273513,12.599997
CHEMBL2000685,Q9HBY8,12.214216,11.999998
CHEMBL1997340,P24941,12.178527,11.200000
CHEMBL1242468,P35968,12.296580,11.821246
CHEMBL1979357,Q9HBH9,12.186667,11.100000
CHEMBL211003,O75116,12.277689,11.100000
CHEMBL1972934,Q9UQM7,12.194965,10.300000
CHEMBL79004,P41743,12.207148,10.702060
CHEMBL2006674,P49336,12.189235,11.500000
CHEMBL2002407,P49840,12.301996,11.900001
CHEMBL1997822,P23443,12.235462,11.300000
CHEMBL1933576,O14757,12.247217,11.100000
CHEMBL1682552,P17612,12.131342,12.699998
CHEMBL1993722,P49841,12.199170,11.800000
CHEMBL1991674,Q16620,12.319328,11.400001
CHEMBL1981045,P45984,12.289288,11.500000
CHEMBL2004290,P42685,12.185796,13.299971
CHEMBL1991800,Q16620,12.326032,11.400001
CHEMBL1978448,Q04771,12.194181,11.500000
CHEMBL1965387,Q00535,12.170845,11.599999
CHEMBL1978014,Q9H2X6,12.366935,11.599999
CHEMBL1982122,P49840,12.315233,11.599999
CHEMBL340921,P04626,12.245342,11.900001
CHEMBL1999811,P28482,12.154589,11.200000
CHEMBL1973142,P51617,12.332940,11.300000
CHEMBL522579,P53350,12.232065,10.702060
CHEMBL1999484,P45984,12.288132,13.200015
CHEMBL2006439,P49760,12.266230,11.999998
CHEMBL468280,P68400,12.279896,11.400001
CHEMBL2004637,Q13627,12.477324,11.800000
CHEMBL1976040,P49841,12.207343,11.500000
CHEMBL1967887,P41743,12.208567,11.400001
CHEMBL482767,Q9NYL2,12.281984,11.999998
CHEMBL1988173,P17612,12.127007,11.200000
CHEMBL410643,P42336,12.169346,13.293820
CHEMBL1969561,P35968,12.306924,11.200000
CHEMBL1991734,P17948,12.269351,12.499997
CHEMBL1968850,P06239,12.202284,11.700000
CHEMBL483158,O94806,12.304112,11.300000
CHEMBL81315,P17252,12.190070,10.702060
CHEMBL2005528,O15075,12.371411,11.100000
CHEMBL1242753,P00533,12.236826,11.196367
CHEMBL1090356,Q96KB5,12.208978,11.100000
CHEMBL7914,P05129,12.293103,10.100000
CHEMBL1982465,Q08881,12.238171,13.100000
CHEMBL1979252,Q08881,12.223421,11.900001
CHEMBL451964,P51812,12.212768,11.200000
CHEMBL2004544,O96013,12.329208,11.400001
CHEMBL2006156,Q9Y243,12.173575,11.200000
CHEMBL2005936,Q8NE63,12.240947,11.599999
CHEMBL1993584,P53350,12.234512,11.200000
CHEMBL1975900,P31751,12.199857,11.999998
CHEMBL1966722,P42679,12.226416,11.800000
CHEMBL1997041,P11362,12.321526,11.200000
CHEMBL1998193,P49760,12.258395,11.200000
CHEMBL1090356,P51812,12.220347,11.200000
CHEMBL2005112,Q7KZI7,12.310703,11.200000
CHEMBL1271692,P12931,12.178575,11.186186
CHEMBL1986503,P45984,12.281680,11.500000
CHEMBL1972576,Q9H2X6,12.360344,11.599999
CHEMBL1974254,Q9NR20,12.189447,11.200000
CHEMBL1979093,Q14680,12.225657,11.900001
CHEMBL1989029,P17612,12.124540,11.200000
CHEMBL1980562,Q12851,12.280865,13.200015
CHEMBL1989805,Q9HAZ1,12.230100,12.299998
CHEMBL1965988,O43781,12.269444,11.300000
CHEMBL1271692,Q9UGI9,12.274154,11.401030
CHEMBL1985092,P51451,12.194411,11.900001
CHEMBL1970340,O43781,12.261116,11.300000
CHEMBL1986499,P11309,12.284883,11.100000
CHEMBL1966343,P45983,12.302550,11.599999
CHEMBL86755,P36888,12.291597,12.900001
CHEMBL1972142,P53667,12.276731,11.400001
CHEMBL1971186,Q05655,12.185606,11.200000
CHEMBL1990496,Q13237,12.223576,11.900001
CHEMBL1976455,Q05655,12.177717,11.300000
CHEMBL1997764,Q13557,12.214755,11.999998
CHEMBL1996649,Q02750,12.223958,12.100000
CHEMBL1271480,P35968,12.307744,13.100000
CHEMBL17370,P08922,12.250810,11.800000
CHEMBL1964413,Q13882,12.179097,11.700000
CHEMBL1989646,Q9BXA7,12.225549,11.900001
CHEMBL1969588,Q05655,12.185798,14.200179
CHEMBL1980995,Q9UM73,12.235225,14.400163
CHEMBL97796,P22612,12.120284,9.608639
CHEMBL1973359,Q14164,12.204554,13.000009
CHEMBL1966040,Q9H2X6,12.363832,11.999998
CHEMBL1993661,P45983,12.300488,13.000009
CHEMBL1990885,P09619,12.208420,15.100000
CHEMBL358314,P24723,12.219873,11.401030
CHEMBL411903,P00519,12.343822,12.299998
CHEMBL1999112,Q9P1W9,12.197074,11.900001
CHEMBL2005528,Q13237,12.207582,11.900001
CHEMBL1968406,Q16620,12.322095,13.399989
CHEMBL481968,Q13188,12.192145,10.622879
CHEMBL466496,Q96GD4,12.167618,11.300000
CHEMBL407558,P41743,12.187561,11.497940
CHEMBL104264,Q9BZL6,12.397096,12.100000
CHEMBL424872,P29597,12.245705,11.800000
CHEMBL1976093,O60674,12.211676,11.900001
CHEMBL2004872,O15264,12.168880,11.200000
CHEMBL2002992,P22607,12.312762,11.800000
CHEMBL1984191,P31749,12.208593,11.200000
CHEMBL2006299,Q12851,12.279585,11.700000
CHEMBL1979057,P12931,12.196973,11.800000
CHEMBL1994040,Q00535,12.168789,11.100000
CHEMBL1765781,P06239,12.213930,12.409804
CHEMBL1983923,P31751,12.206532,11.200000
CHEMBL1965423,P51957,12.395315,11.300000
CHEMBL1983945,P23443,12.236256,12.299998
CHEMBL390156,P10721,12.347173,13.685027
CHEMBL1988838,Q13153,12.216007,11.100000
CHEMBL1994361,P17612,12.135113,11.200000
CHEMBL1966279,P51812,12.214313,11.300000
CHEMBL1967878,Q7L7X3,12.340021,13.200015
CHEMBL1988805,P29376,12.304183,12.199999
CHEMBL2007002,O00311,12.227362,11.999998
CHEMBL1974328,P00533,12.243300,11.800000
CHEMBL2005936,P11362,12.326793,11.400001
CHEMBL1980540,P08922,12.244002,11.800000
CHEMBL1982660,Q13557,12.208666,11.300000
CHEMBL2000029,Q5S007,12.306096,13.500008
CHEMBL1973483,Q9UEE5,12.264340,11.500000
CHEMBL1989957,O95819,12.398027,12.199999
CHEMBL1999718,Q96GD4,12.170806,11.300000
CHEMBL2001239,Q05655,12.179572,11.200000
CHEMBL1727312,P49840,12.314182,11.200000
CHEMBL2205766,P00533,12.236090,11.100000
CHEMBL207995,Q9P1W9,12.191098,11.900001
CHEMBL1973395,P51451,12.195342,12.299998
CHEMBL1974416,P07948,12.184283,13.100000
CHEMBL2004692,Q13627,12.464835,11.300000
CHEMBL1969561,Q9H2G2,12.306690,11.100000
CHEMBL1995832,Q12851,12.283137,11.300000
CHEMBL1986869,O00418,12.296470,11.500000
CHEMBL1988581,P16234,12.227456,13.399989
CHEMBL1979855,P15735,12.208918,11.400001
CHEMBL316264,Q9Y4K4,12.261863,11.200000
CHEMBL1988838,P49841,12.193076,11.800000
CHEMBL185569,Q8TDC3,12.366556,11.100000
CHEMBL1996208,Q9UEE5,12.265840,11.500000
CHEMBL1985074,P31751,12.203766,11.200000
CHEMBL1236126,P51451,12.187760,11.900001
CHEMBL402846,Q9HBH9,12.180717,11.800000
CHEMBL1972119,P49840,12.313945,14.100000
CHEMBL1984191,Q16620,12.315854,11.400001
CHEMBL1995736,Q86V86,12.248676,12.100000
CHEMBL1945559,P06239,12.210662,11.100000
CHEMBL1989471,P09619,12.205146,11.800000
CHEMBL1968791,P52333,12.226800,11.900001
CHEMBL1966816,P51817,12.178897,11.900001
CHEMBL1996780,Q16620,12.317919,11.400001
CHEMBL2006263,P22607,12.303555,11.800000
CHEMBL387971,Q05397,12.273199,11.900001
CHEMBL1241473,Q9NYL2,12.274280,11.200000
CHEMBL242865,P35968,12.296282,12.699998
CHEMBL1986781,Q16644,12.160040,11.100000
CHEMBL1973142,O00418,12.290531,11.500000
CHEMBL225519,Q07912,12.303517,11.500000
CHEMBL1834657,P29597,12.263705,11.340546
CHEMBL1983006,P04626,12.232999,11.900001
CHEMBL1982924,P06493,12.221214,11.300000
CHEMBL1964413,Q5VT25,12.212837,11.100000
CHEMBL1980704,P51617,12.347684,11.200000
CHEMBL106966,P53778,12.146177,10.622879
CHEMBL1995736,P11309,12.279620,11.999998
CHEMBL2312652,P00533,12.248988,10.622879
CHEMBL1084546,Q5S007,12.296864,12.899998
CHEMBL1996979,P27448,12.370801,12.199999
CHEMBL1966087,P68400,12.290386,11.300000
CHEMBL2163772,P05129,12.285785,9.100000
CHEMBL2006263,Q9NR20,12.173425,12.299998
CHEMBL1994693,P49841,12.203517,11.800000
CHEMBL1989708,Q06187,12.250759,13.700047
CHEMBL2007044,Q96PF2,12.171330,11.900001
CHEMBL1996066,Q08881,12.227420,11.900001
CHEMBL1998110,P49760,12.258090,11.500000
CHEMBL1983111,P08581,12.267140,13.600039
CHEMBL1971430,O15530,12.352074,11.500000
CHEMBL1089082,P08069,12.246152,10.401030
CHEMBL1966842,Q8N4C8,12.353806,11.400001
CHEMBL1983932,P51617,12.336031,11.200000
CHEMBL1082152,O14965,12.192182,10.497940
CHEMBL281872,P17948,12.264152,12.827966
CHEMBL1974328,P00519,12.338033,12.699998
CHEMBL434415,Q15139,12.319818,12.300659
CHEMBL1998435,P31751,12.206646,11.200000
CHEMBL1996234,Q7KZI7,12.313232,11.800000
CHEMBL2001613,P07333,12.417130,10.500000
CHEMBL1991188,P00519,12.339005,12.299998
CHEMBL1984548,Q9BWU1,12.212804,10.100000
CHEMBL1999120,Q9Y463,12.421563,10.900000
CHEMBL1975418,P08069,12.244518,11.800000
CHEMBL307152,P11802,12.192575,13.615525
CHEMBL1985580,O15530,12.350563,11.500000
CHEMBL1242566,P48736,12.239604,12.070616
CHEMBL2005631,Q9H4B4,12.242798,11.300000
CHEMBL2005792,O94806,12.300568,11.700000
CHEMBL1242112,P00519,12.331937,11.923909
CHEMBL1996111,O96013,12.338017,11.400001
CHEMBL1969049,Q5VT25,12.212194,11.800000
CHEMBL1970104,Q05655,12.184213,11.500000
CHEMBL1974328,Q13627,12.467527,11.900001
CHEMBL1990223,P36888,12.291839,11.599999
CHEMBL2031893,P00519,12.343776,14.100000
CHEMBL1988153,P04629,12.253010,11.700000
CHEMBL365847,P28482,12.172000,11.100000
CHEMBL559147,P07949,12.253860,11.599999
CHEMBL324153,P54646,12.312442,12.652842
CHEMBL1242117,O00329,12.208053,11.508935
CHEMBL1967564,Q96GD4,12.176263,11.300000
CHEMBL2006237,P51817,12.186033,11.900001
CHEMBL2007044,O60674,12.213779,11.900001
CHEMBL422897,Q13237,12.211048,11.900001
CHEMBL208292,P06239,12.209655,11.100000
CHEMBL7463,P17612,12.133000,10.798970
CHEMBL1992073,P08581,12.260533,11.700000
CHEMBL2007592,Q14289,12.274951,11.900001
CHEMBL1986265,Q9UM73,12.226061,11.300000
CHEMBL1682346,P29317,12.274741,11.599999
CHEMBL394790,P49840,12.314678,11.200000
CHEMBL1164180,P06241,12.212770,11.300000
CHEMBL1992231,Q16513,12.275145,11.400001
CHEMBL291126,Q05655,12.185911,14.869551
CHEMBL488811,Q05397,12.272292,10.466532
CHEMBL1966722,P41743,12.207276,11.400001
CHEMBL1972489,Q9UEE5,12.265693,11.500000
CHEMBL1984367,Q9NR20,12.184431,11.200000
CHEMBL1241770,P08631,12.241355,13.273925
